,BAYES_actual,BAYES_predicted,BAYES_AE,BAYES_MAE,BAYES_SPREAD
5255,0.01911231908708741,0.6687229565758712,0.6496106374887838,0.6396467657156965,0.6509895589437003
5256,0.05874865596026765,0.27061952201799383,0.21187086605772618,0.6396467657156965,0.6509895589437003
5257,0.2455241814241972,0.6028880079777575,0.35736382655356036,0.6396467657156965,0.6509895589437003
5258,-0.06095750482990376,0.5042137328723965,0.5651712377023003,0.6396467657156965,0.6509895589437003
5259,0.01953536086441374,-0.12860153404000274,0.14813689490441648,0.6396467657156965,0.6509895589437003
5260,0.08249926243023133,0.028244153792484857,0.05425510863774647,0.6396467657156965,0.6509895589437003
5261,0.4141938257903697,0.417582105118445,0.0033882793280753387,0.6396467657156965,0.6509895589437003
5262,0.3732219608264304,0.5515966321945827,0.17837467136815227,0.6396467657156965,0.6509895589437003
5263,0.9776731914571759,1.6390967741246933,0.6614235826675174,0.6396467657156965,0.6509895589437003
5264,0.5751877956447837,1.041889421760178,0.46670162611539423,0.6396467657156965,0.6509895589437003
5265,0.5260092970845228,0.3893204688614398,0.13668882822308304,0.6396467657156965,0.6509895589437003
5266,-0.01904107662418351,-0.42942822325132307,0.41038714662713954,0.6396467657156965,0.6509895589437003
5267,-0.0933785355730426,-0.6569262076847178,0.5635476721116752,0.6396467657156965,0.6509895589437003
5268,0.15791953543270112,0.17423276790368278,0.016313232470981653,0.6396467657156965,0.6509895589437003
5269,-0.20922898344455532,0.05786351080863237,0.2670924942531877,0.6396467657156965,0.6509895589437003
5270,0.16548979670637295,0.19866956997142568,0.033179773265052726,0.6396467657156965,0.6509895589437003
5271,0.09413508953788198,0.3837253523296863,0.28959026279180433,0.6396467657156965,0.6509895589437003
5272,0.06917157114618783,0.2466811787567517,0.17750960761056386,0.6396467657156965,0.6509895589437003
5273,0.09105754612917108,0.3165611568620477,0.22550361073287664,0.6396467657156965,0.6509895589437003
5274,-0.0664474331937822,0.008255437692665048,0.07470287088644725,0.6396467657156965,0.6509895589437003
5275,0.3691456962197398,0.3938029509083742,0.02465725468863439,0.6396467657156965,0.6509895589437003
5276,-0.4058156958379127,-0.8474824336455258,0.44166673780761306,0.6396467657156965,0.6509895589437003
5277,0.009088953110474307,-0.5095481100432726,0.5186370631537469,0.6396467657156965,0.6509895589437003
5278,0.09128719225808836,0.07162152424649246,0.019665668011595902,0.6396467657156965,0.6509895589437003
5279,0.07729503428972044,0.051563913752579495,0.025731120537140946,0.6396467657156965,0.6509895589437003
5280,-0.4593821458350516,-0.7523856457059829,0.29300349987093127,0.6396467657156965,0.6509895589437003
5281,1.3885927722339044,1.523086872155699,0.1344940999217945,0.6396467657156965,0.6509895589437003
5282,0.6415744115003637,1.8097827821431411,1.1682083706427775,0.6396467657156965,0.6509895589437003
5283,0.09101749192320427,-0.5548481383833049,0.6458656303065092,0.6396467657156965,0.6509895589437003
5284,1.7834249151846744,2.01456551638538,0.23114060120070556,0.6396467657156965,0.6509895589437003
5285,-0.18254101443488216,-0.47632867361224385,0.2937876591773617,0.6396467657156965,0.6509895589437003
5286,0.28220268198988746,-0.8247046513950473,1.1069073333849349,0.6396467657156965,0.6509895589437003
5287,-0.07471189876103007,-0.2897061891951299,0.21499429043409984,0.6396467657156965,0.6509895589437003
5288,-0.6646514464392906,-1.0380570013052606,0.37340555486596994,0.6396467657156965,0.6509895589437003
5289,0.023546805882351224,-0.07447534117880558,0.0980221470611568,0.6396467657156965,0.6509895589437003
5290,-1.493454492754385,-1.7862738673032459,0.292819374548861,0.6396467657156965,0.6509895589437003
5291,-0.4178994485567423,-1.3152149068846903,0.897315458327948,0.6396467657156965,0.6509895589437003
5292,-0.4041129463064576,0.2432889234471702,0.6474018697536278,0.6396467657156965,0.6509895589437003
5293,-0.31312634418681634,0.30292099744205236,0.6160473416288688,0.6396467657156965,0.6509895589437003
5294,-0.4381818939264292,-0.006519549378638988,0.43166234454779023,0.6396467657156965,0.6509895589437003
5295,0.5459894310594461,0.8994310382343196,0.3534416071748735,0.6396467657156965,0.6509895589437003
5296,-0.4099667127058694,-0.04461886018305385,0.36534785252281554,0.6396467657156965,0.6509895589437003
5297,0.4997001258118774,0.2848167255918317,0.2148834002200457,0.6396467657156965,0.6509895589437003
5298,0.8337752993777776,1.0378725199214571,0.20409722054367951,0.6396467657156965,0.6509895589437003
5299,-1.1581510255339815,-1.7915838515752194,0.6334328260412379,0.6396467657156965,0.6509895589437003
5300,-0.04986718715824639,-1.4308280719977928,1.3809608848395465,0.6396467657156965,0.6509895589437003
5301,0.3942794533793317,0.23778858290339708,0.1564908704759346,0.6396467657156965,0.6509895589437003
5302,-0.4566644702464826,-0.7558525513885084,0.2991880811420258,0.6396467657156965,0.6509895589437003
5303,0.4563781882866136,0.12179089515647609,0.33458729313013746,0.6396467657156965,0.6509895589437003
5304,0.017916752754569873,0.2829725259544816,0.2650557731999117,0.6396467657156965,0.6509895589437003
5305,-0.2900782820343834,-0.4291744037949283,0.13909612176054492,0.6396467657156965,0.6509895589437003
5306,-1.2476234494122769,-2.287606724753498,1.039983275341221,0.6396467657156965,0.6509895589437003
5307,1.5321674760971122,1.3720698555778035,0.16009762051930876,0.6396467657156965,0.6509895589437003
5308,-0.07665296510495287,1.2101972907689889,1.2868502558739416,0.6396467657156965,0.6509895589437003
5309,-0.3808121792840061,-0.8364817954841784,0.4556696162001723,0.6396467657156965,0.6509895589437003
5310,0.3561913757091786,0.2282766680552708,0.12791470765390778,0.6396467657156965,0.6509895589437003
5311,0.8321084957787085,1.2640082225718672,0.4318997267931587,0.6396467657156965,0.6509895589437003
5312,-0.2284513425219213,-0.28526190435330356,0.05681056183138225,0.6396467657156965,0.6509895589437003
5313,0.45627459609314,0.2727690715267529,0.18350552456638708,0.6396467657156965,0.6509895589437003
5314,-0.4391132253599739,-0.37166288845614004,0.06745033690383384,0.6396467657156965,0.6509895589437003
5315,-0.4385277354414647,-0.9676345666608577,0.529106831219393,0.6396467657156965,0.6509895589437003
5316,0.2714973582606832,0.43470288121010214,0.16320552294941892,0.6396467657156965,0.6509895589437003
5317,1.5930040479071281,2.634050123211865,1.0410460753047368,0.6396467657156965,0.6509895589437003
5318,-0.7249668880730674,-0.2427055354283527,0.4822613526447147,0.6396467657156965,0.6509895589437003
5319,-1.1094313450359636,-2.2002999281797124,1.0908685831437488,0.6396467657156965,0.6509895589437003
5320,0.3104276150858974,0.062236278613877725,0.24819133647201966,0.6396467657156965,0.6509895589437003
5321,-0.28185299366659483,0.3129824455677405,0.5948354392343354,0.6396467657156965,0.6509895589437003
5322,-0.02119293436383136,0.06396167891873018,0.08515461328256155,0.6396467657156965,0.6509895589437003
5323,-0.6892040317699888,-0.5780602271917501,0.11114380457823869,0.6396467657156965,0.6509895589437003
5324,-0.4799774050388298,-1.050505428302526,0.5705280232636961,0.6396467657156965,0.6509895589437003
5325,-0.358037546012474,-0.377991447388606,0.01995390137613201,0.6396467657156965,0.6509895589437003
5326,0.8299050484651226,1.5206063306365485,0.6907012821714259,0.6396467657156965,0.6509895589437003
5327,1.4615242631372731,2.952600285583711,1.4910760224464377,0.6396467657156965,0.6509895589437003
5328,1.1524246029659475,1.6607169729070375,0.50829236994109,0.6396467657156965,0.6509895589437003
5329,0.361425881409992,-0.17773693596782023,0.5391628173778122,0.6396467657156965,0.6509895589437003
5330,0.1332275811556282,-0.7900608879149023,0.9232884690705304,0.6396467657156965,0.6509895589437003
5331,-0.7788226086180013,-1.6720502703181899,0.8932276617001885,0.6396467657156965,0.6509895589437003
5332,-0.5905989459483069,-1.165502091329077,0.5749031453807701,0.6396467657156965,0.6509895589437003
5333,0.3190956650889771,0.7693084698079036,0.4502128047189265,0.6396467657156965,0.6509895589437003
5334,-0.33612990603565857,0.39764035055362884,0.7337702565892874,0.6396467657156965,0.6509895589437003
5335,0.3471101746337033,0.6245916349416472,0.27748146030794385,0.6396467657156965,0.6509895589437003
5336,-0.4708482788791294,-0.2799134183147227,0.19093486056440667,0.6396467657156965,0.6509895589437003
5337,0.7393053896651021,1.019914350326603,0.280608960661501,0.6396467657156965,0.6509895589437003
5338,1.1521388240041457,2.661982545875679,1.5098437218715333,0.6396467657156965,0.6509895589437003
5339,0.21765114277026684,0.728552704234459,0.5109015614641921,0.6396467657156965,0.6509895589437003
5340,0.7123543146537283,0.9346495987059364,0.2222952840522081,0.6396467657156965,0.6509895589437003
5341,-1.0683160209232534,-1.408246201117424,0.33993018019417054,0.6396467657156965,0.6509895589437003
5342,-0.8675522654868777,-2.1856752366911403,1.3181229712042626,0.6396467657156965,0.6509895589437003
5343,0.3143964308922307,0.4044935278914189,0.09009709699918822,0.6396467657156965,0.6509895589437003
5344,-0.11761059429440013,0.6729009794372816,0.7905115737316817,0.6396467657156965,0.6509895589437003
5345,-0.95141051172551,-0.9572182185506789,0.005807706825168846,0.6396467657156965,0.6509895589437003
5346,-0.0623554556954017,-0.49031883413923616,0.4279633784438345,0.6396467657156965,0.6509895589437003
5347,-1.4070309938643693,-1.5801682195636741,0.1731372256993049,0.6396467657156965,0.6509895589437003
5348,-1.6821125032047926,-2.5725605632541737,0.8904480600493812,0.6396467657156965,0.6509895589437003
5349,-0.7639319389147757,-0.7066814263054967,0.05725051260927905,0.6396467657156965,0.6509895589437003
5350,-2.323785655623196,-1.9691504150789199,0.3546352405442763,0.6396467657156965,0.6509895589437003
5351,1.5958602007677805,1.7131934896816008,0.11733328891382033,0.6396467657156965,0.6509895589437003
5352,-2.622147588539162,-1.2902620248208032,1.3318855637183586,0.6396467657156965,0.6509895589437003
5353,-1.2463781021952465,-3.2140907443123465,1.9677126421171,0.6396467657156965,0.6509895589437003
5354,1.4477748938140322,1.9097965749612953,0.46202168114726305,0.6396467657156965,0.6509895589437003
5355,-0.7023622077293872,-0.464039100671266,0.23832310705812115,0.6396467657156965,0.6509895589437003
5356,1.1696811072848767,0.4766584302813919,0.6930226770034849,0.6396467657156965,0.6509895589437003
5357,0.05680909831978662,-0.12968890775122863,0.18649800607101524,0.6396467657156965,0.6509895589437003
5358,0.8568652442978346,-0.19506418285633134,1.051929427154166,0.6396467657156965,0.6509895589437003
5359,-0.532930974486556,-0.6235183323475761,0.09058735786102012,0.6396467657156965,0.6509895589437003
5360,0.8259655121788834,0.17767710815599388,0.6482884040228895,0.6396467657156965,0.6509895589437003
5361,-0.13941620052535228,0.31296901818069045,0.45238521870604276,0.6396467657156965,0.6509895589437003
5362,-0.06880305395973088,-0.40775319797657406,0.3389501440168432,0.6396467657156965,0.6509895589437003
5363,0.17557406961024044,0.42199424032532734,0.2464201707150869,0.6396467657156965,0.6509895589437003
5364,0.3464492743363053,0.7743168838901651,0.4278676095538598,0.6396467657156965,0.6509895589437003
5365,-0.2898495590281305,0.03679987133130023,0.3266494303594307,0.6396467657156965,0.6509895589437003
5366,-0.4393726973158533,-0.6160131296660326,0.1766404323501793,0.6396467657156965,0.6509895589437003
5367,-1.96938035904576,-3.015774307837436,1.046393948791676,0.6396467657156965,0.6509895589437003
5368,-2.2740695875675483,-3.4994574435414374,1.225387855973889,0.6396467657156965,0.6509895589437003
5369,1.487027607948071,2.1533541986676448,0.6663265907195737,0.6396467657156965,0.6509895589437003
5370,0.19022617708302794,2.1863840215617123,1.9961578444786843,0.6396467657156965,0.6509895589437003
5371,1.0854519084568848,1.6242606363293566,0.5388087278724718,0.6396467657156965,0.6509895589437003
5372,0.9000140279533487,1.254049293669829,0.35403526571648036,0.6396467657156965,0.6509895589437003
5373,-0.07195641136051363,-0.7602859762697712,0.6883295649092576,0.6396467657156965,0.6509895589437003
5374,0.5808036067389069,0.32588798328392604,0.2549156234549808,0.6396467657156965,0.6509895589437003
5375,-1.589250946275728,-1.7826652881975016,0.19341434192177354,0.6396467657156965,0.6509895589437003
5376,0.13673119666366612,-0.5828592580127729,0.7195904546764391,0.6396467657156965,0.6509895589437003
5377,0.8810395863334526,1.4387386876333021,0.5576991012998496,0.6396467657156965,0.6509895589437003
5378,0.3565695630221297,1.2551600872978865,0.8985905242757568,0.6396467657156965,0.6509895589437003
5379,-1.3927876956836682,-1.9336014096935947,0.5408137140099265,0.6396467657156965,0.6509895589437003
5380,0.7392191413297983,0.3348404666873803,0.40437867464241795,0.6396467657156965,0.6509895589437003
5381,0.014790474363204218,1.1357799071609707,1.1209894327977665,0.6396467657156965,0.6509895589437003
5382,-1.6984950696453749,-1.938425419031905,0.23993034938653013,0.6396467657156965,0.6509895589437003
5383,-1.7666867196933906,-2.6874106821189336,0.920723962425543,0.6396467657156965,0.6509895589437003
5384,-0.8333099865991116,-0.7724575924577097,0.06085239414140187,0.6396467657156965,0.6509895589437003
5385,1.5573620684541392,3.0630875389897803,1.505725470535641,0.6396467657156965,0.6509895589437003
5386,-0.2516126032274091,1.4483748543012152,1.6999874575286242,0.6396467657156965,0.6509895589437003
5387,1.306626727580697,1.0147001904719628,0.2919265371087343,0.6396467657156965,0.6509895589437003
5388,-0.7793864109071311,-1.245044816774219,0.46565840586708784,0.6396467657156965,0.6509895589437003
5389,-0.3711725852851172,-1.705665217169448,1.3344926318843306,0.6396467657156965,0.6509895589437003
5390,2.904272721110602,3.489030218212199,0.584757497101597,0.6396467657156965,0.6509895589437003
5391,-0.5194628949689755,0.6959413360528115,1.215404231021787,0.6396467657156965,0.6509895589437003
5392,0.16730673806108626,-1.08427302220618,1.2515797602672663,0.6396467657156965,0.6509895589437003
5393,1.1056359206475421,1.3187147322357877,0.2130788115882456,0.6396467657156965,0.6509895589437003
5394,-0.8336526227631097,-0.6238833745871295,0.2097692481759802,0.6396467657156965,0.6509895589437003
5395,0.9845480487964716,0.8313224101054029,0.15322563869106876,0.6396467657156965,0.6509895589437003
5396,0.22062507816820146,1.277665540801401,1.0570404626331995,0.6396467657156965,0.6509895589437003
5397,-0.40981026790794894,-0.3822088271545723,0.02760144075337667,0.6396467657156965,0.6509895589437003
5398,1.5668931445390757,2.153484764450033,0.5865916199109571,0.6396467657156965,0.6509895589437003
5399,0.041792032418077996,1.1297574640127837,1.0879654315947056,0.6396467657156965,0.6509895589437003
5400,-0.1859302055920224,-0.3805209407825006,0.1945907351904782,0.6396467657156965,0.6509895589437003
5401,-0.2142040453995085,-0.06398915731823412,0.15021488808127437,0.6396467657156965,0.6509895589437003
5402,0.25429327728160755,0.5958711051003565,0.3415778278187489,0.6396467657156965,0.6509895589437003
5403,-0.1715611474082864,0.5806631060428102,0.7522242534510967,0.6396467657156965,0.6509895589437003
5404,-1.0240008590075973,-1.0218629313366694,0.0021379276709279083,0.6396467657156965,0.6509895589437003
5405,0.6292709329515853,0.6130588228997427,0.016212110051842643,0.6396467657156965,0.6509895589437003
5406,0.6431789555408113,1.7600150536910493,1.1168360981502379,0.6396467657156965,0.6509895589437003
5407,0.2483153715443004,0.9295513008831944,0.681235929338894,0.6396467657156965,0.6509895589437003
5408,1.5075958197110433,2.1558123829298266,0.6482165632187833,0.6396467657156965,0.6509895589437003
5409,-0.8756242799117343,-0.9671515582225603,0.09152727831082597,0.6396467657156965,0.6509895589437003
5410,1.020076317185588,0.23993950974340444,0.7801368074421835,0.6396467657156965,0.6509895589437003
5411,1.0026837263193338,2.031082342418737,1.0283986160994032,0.6396467657156965,0.6509895589437003
