,RF_actual,RF_predicted,RF_AE,RF_MAE,RF_SPREAD
4796,-0.2385859508087493,-0.11144454375727088,0.12714140705147842,0.25758965116814236,0.32045673765529586
4797,0.7833591732159889,0.29526977674376276,0.48808939647222616,0.25758965116814236,0.32045673765529586
4798,-1.0629747368688378,-1.1160098099917606,0.05303507312292277,0.25758965116814236,0.32045673765529586
4799,-0.6324410246359757,-1.2476729532556194,0.6152319286196437,0.25758965116814236,0.32045673765529586
4800,-3.581578171117189,-3.6467298151533103,0.0651516440361215,0.25758965116814236,0.32045673765529586
4801,-0.3442376311324343,-0.7361651206050923,0.39192748947265804,0.25758965116814236,0.32045673765529586
4802,1.246177390862068,1.3848538170897564,0.1386764262276885,0.25758965116814236,0.32045673765529586
4803,-1.9519426848842003,-1.985575224360466,0.033632539476265766,0.25758965116814236,0.32045673765529586
4804,-0.7599064792420991,-1.0095082283024899,0.2496017490603908,0.25758965116814236,0.32045673765529586
4805,0.06079262744186947,0.3857432091178902,0.3249505816760207,0.25758965116814236,0.32045673765529586
4806,-2.442417534789406,-2.719831462370901,0.27741392758149486,0.25758965116814236,0.32045673765529586
4807,-1.9411853983780656,-2.0541877806261546,0.113002382248089,0.25758965116814236,0.32045673765529586
4808,3.067655723703042,3.6354215208050764,0.5677657971020342,0.25758965116814236,0.32045673765529586
4809,0.1806621675404481,0.9540582117235646,0.7733960441831166,0.25758965116814236,0.32045673765529586
4810,2.568093232773553,2.163300983283757,0.404792249489796,0.25758965116814236,0.32045673765529586
4811,-1.2099854172056963,-0.6034366730428988,0.6065487441627975,0.25758965116814236,0.32045673765529586
4812,-1.0409023025122377,-1.7033736849557557,0.662471382443518,0.25758965116814236,0.32045673765529586
4813,-0.08591854891794351,-0.7781273208888004,0.692208771970857,0.25758965116814236,0.32045673765529586
4814,2.2775797729710403,2.6760786154940743,0.398498842523034,0.25758965116814236,0.32045673765529586
4815,-0.6872853172155055,0.15460574667119775,0.8418910638867032,0.25758965116814236,0.32045673765529586
4816,1.9357164568026484,1.6468661168941816,0.28885033990846676,0.25758965116814236,0.32045673765529586
4817,-1.0785301718413174,-0.3234647950123981,0.7550653768289193,0.25758965116814236,0.32045673765529586
4818,-4.2778452776614735,-5.2470179072100525,0.969172629548579,0.25758965116814236,0.32045673765529586
4819,0.2592437800343259,-0.5659801544487726,0.8252239344830985,0.25758965116814236,0.32045673765529586
4820,-0.9319025204919856,0.2232696856064436,1.1551722060984293,0.25758965116814236,0.32045673765529586
4821,-2.2926324074332576,-2.0422182535539077,0.25041415387934984,0.25758965116814236,0.32045673765529586
4822,-1.3077327889029515,-1.8155026755130832,0.5077698866101317,0.25758965116814236,0.32045673765529586
4823,-0.2464076946781411,-0.032140087440770966,0.21426760723737015,0.25758965116814236,0.32045673765529586
4824,1.6321448081239878,1.6616444236887074,0.029499615564719583,0.25758965116814236,0.32045673765529586
4825,-0.2450543174234333,-0.140950405530158,0.10410391189327531,0.25758965116814236,0.32045673765529586
4826,-1.6741334798950944,-2.200274466327238,0.5261409864321436,0.25758965116814236,0.32045673765529586
4827,-2.5416129862409607,-2.922554436506322,0.3809414502653614,0.25758965116814236,0.32045673765529586
4828,-0.2453563181042311,-0.4216512798866144,0.17629496178238327,0.25758965116814236,0.32045673765529586
4829,1.495091367777277,1.697916704494975,0.20282533671769798,0.25758965116814236,0.32045673765529586
4830,-2.8204096724069787,-2.2013769872636613,0.6190326851433174,0.25758965116814236,0.32045673765529586
4831,1.9434360201721133,1.2560571325436567,0.6873788876284566,0.25758965116814236,0.32045673765529586
4832,1.9920256549917683,2.2693194519967106,0.2772937970049423,0.25758965116814236,0.32045673765529586
4833,-0.29421244840981364,0.1968638712674153,0.491076319677229,0.25758965116814236,0.32045673765529586
4834,0.8894645820013967,0.7141782772658714,0.1752863047355253,0.25758965116814236,0.32045673765529586
4835,0.5911818228092948,0.783903998169298,0.19272217536000325,0.25758965116814236,0.32045673765529586
4836,-2.4414012310782014,-2.881690503425328,0.44028927234712656,0.25758965116814236,0.32045673765529586
4837,1.644473575971488,1.3905250776349862,0.2539484983365017,0.25758965116814236,0.32045673765529586
4838,-0.4105941585316445,0.3323327234368991,0.7429268819685436,0.25758965116814236,0.32045673765529586
4839,-1.812277317140224,-1.4680645878586158,0.3442127292816082,0.25758965116814236,0.32045673765529586
4840,-1.5261362646054395,-1.6992048332270813,0.17306856862164177,0.25758965116814236,0.32045673765529586
4841,-0.4394356178948161,-0.30137703588875553,0.13805858200606058,0.25758965116814236,0.32045673765529586
4842,-1.1404851810532308,-0.39535084478155125,0.7451343362716796,0.25758965116814236,0.32045673765529586
4843,-3.3045714105435846,-3.2292283302054967,0.0753430803380879,0.25758965116814236,0.32045673765529586
4844,-1.1132191717877316,-1.189768583174237,0.0765494113865055,0.25758965116814236,0.32045673765529586
4845,1.5529162147377191,2.271850362983254,0.7189341482455347,0.25758965116814236,0.32045673765529586
4846,-2.9323657188528327,-2.689469636613646,0.24289608223918657,0.25758965116814236,0.32045673765529586
4847,2.4522201925060516,1.8717322872071216,0.58048790529893,0.25758965116814236,0.32045673765529586
4848,2.6688577362069887,2.7562507625553185,0.0873930263483298,0.25758965116814236,0.32045673765529586
4849,-0.779089170712501,-0.4898702488132237,0.2892189218992772,0.25758965116814236,0.32045673765529586
4850,2.6502100145247893,2.3267188120932056,0.3234912024315837,0.25758965116814236,0.32045673765529586
4851,0.9216993952363104,0.504697927683466,0.4170014675528444,0.25758965116814236,0.32045673765529586
4852,-0.7987396663236254,-0.5648308313546394,0.23390883496898596,0.25758965116814236,0.32045673765529586
4853,1.9763427221046368,1.9731322646808018,0.003210457423834967,0.25758965116814236,0.32045673765529586
4854,-1.638051295903158,-1.1881149708765792,0.44993632502657865,0.25758965116814236,0.32045673765529586
4855,-2.6438974187090603,-3.3374426316249965,0.6935452129159363,0.25758965116814236,0.32045673765529586
4856,1.785386543659145,1.7523803630495771,0.03300618060956784,0.25758965116814236,0.32045673765529586
4857,1.948451122481486,2.272263401763721,0.3238122792822351,0.25758965116814236,0.32045673765529586
4858,-0.18815147666932985,0.3203452323683783,0.5084967090377082,0.25758965116814236,0.32045673765529586
4859,2.3354440729423893,2.1196102630589357,0.21583380988345358,0.25758965116814236,0.32045673765529586
4860,0.6119067709227354,0.6534620049521898,0.04155523402945438,0.25758965116814236,0.32045673765529586
4861,-0.2526455463793315,-0.5739556060753592,0.3213100596960277,0.25758965116814236,0.32045673765529586
4862,0.7408797506420509,0.6214074196106635,0.11947233103138744,0.25758965116814236,0.32045673765529586
4863,-0.4604993066565938,-0.21066477062973157,0.2498345360268622,0.25758965116814236,0.32045673765529586
4864,-0.8805603246137461,-1.1216381345294602,0.24107780991571404,0.25758965116814236,0.32045673765529586
4865,0.31228817077072996,0.1750199215835608,0.13726824918716915,0.25758965116814236,0.32045673765529586
4866,-2.313456491092603,-2.3523794120818757,0.03892292098927275,0.25758965116814236,0.32045673765529586
4867,3.5057298367918257,3.4479021344372978,0.05782770235452794,0.25758965116814236,0.32045673765529586
4868,1.6186326974552794,1.8198168020625638,0.20118410460728442,0.25758965116814236,0.32045673765529586
4869,-0.564651546340156,-0.5480618845250194,0.016589661815136658,0.25758965116814236,0.32045673765529586
4870,0.4989057497732559,0.30396728829904607,0.19493846147420985,0.25758965116814236,0.32045673765529586
4871,-0.9136152828540159,-0.8092867192749141,0.10432856357910181,0.25758965116814236,0.32045673765529586
4872,0.5923819597056669,0.5022767359957762,0.09010522370989071,0.25758965116814236,0.32045673765529586
4873,-0.021708368095019057,1.0855390712241297,1.1072474393191487,0.25758965116814236,0.32045673765529586
4874,0.41573876453547015,0.40882125954072823,0.006917504994741919,0.25758965116814236,0.32045673765529586
4875,0.3296265015015015,0.46646422238598007,0.13683772088447854,0.25758965116814236,0.32045673765529586
4876,-1.7118755042149447,-1.7681491613104248,0.056273657095480045,0.25758965116814236,0.32045673765529586
4877,0.3714295174102692,0.051359276035720394,0.3200702413745488,0.25758965116814236,0.32045673765529586
4878,1.6046812074090806,2.1207305524913656,0.516049345082285,0.25758965116814236,0.32045673765529586
4879,-0.8072432701133555,-0.38785901208547774,0.41938425802787777,0.25758965116814236,0.32045673765529586
4880,-1.7146149189166306,-1.9915343779226444,0.2769194590060138,0.25758965116814236,0.32045673765529586
4881,0.2801576236842717,0.1339186241646131,0.14623899951965863,0.25758965116814236,0.32045673765529586
4882,-2.6340624847755127,-2.6380999857084397,0.004037500932926985,0.25758965116814236,0.32045673765529586
4883,0.6394134678038056,0.13961506042236538,0.4997984073814402,0.25758965116814236,0.32045673765529586
4884,-0.975526553807834,0.7487522068577833,1.7242787606656174,0.25758965116814236,0.32045673765529586
4885,0.9615287075836468,0.971039716818623,0.009511009234976164,0.25758965116814236,0.32045673765529586
4886,0.6311455960371835,0.7929909571280311,0.16184536109084768,0.25758965116814236,0.32045673765529586
4887,0.8104881889573191,1.0468322597074597,0.23634407075014063,0.25758965116814236,0.32045673765529586
4888,2.710963514975622,2.577637709470064,0.13332580550555795,0.25758965116814236,0.32045673765529586
4889,0.6737493530069858,0.652196267722662,0.02155308528432376,0.25758965116814236,0.32045673765529586
4890,-0.4168965289711644,-0.3908294312168677,0.02606709775429672,0.25758965116814236,0.32045673765529586
4891,0.6838658605115339,0.08043321974288821,0.6034326407686457,0.25758965116814236,0.32045673765529586
4892,2.2655460472284763,2.0179518107822965,0.24759423644617984,0.25758965116814236,0.32045673765529586
4893,0.692782964300744,0.5803517545181326,0.11243120978261145,0.25758965116814236,0.32045673765529586
4894,0.1385666230703916,-0.04362247873811331,0.18218910180850492,0.25758965116814236,0.32045673765529586
4895,-0.5964147364803988,-0.5517347898735727,0.04467994660682606,0.25758965116814236,0.32045673765529586
4896,-0.7629122234843286,-0.9931981108001441,0.23028588731581545,0.25758965116814236,0.32045673765529586
4897,-0.3376586860168854,-0.32631177940030076,0.011346906616584662,0.25758965116814236,0.32045673765529586
4898,0.3922206929111673,0.611163027048285,0.21894233413711767,0.25758965116814236,0.32045673765529586
4899,0.2069967401237088,0.41087888229735214,0.20388214217364334,0.25758965116814236,0.32045673765529586
4900,-2.734003995512098,-3.2635864191364212,0.5295824236243232,0.25758965116814236,0.32045673765529586
4901,0.8397256589433463,0.4859194282572349,0.3538062306861114,0.25758965116814236,0.32045673765529586
4902,-1.941072490398629,-1.8362590960936929,0.10481339430493608,0.25758965116814236,0.32045673765529586
4903,-0.9924631667921298,-1.26849370331171,0.2760305365195803,0.25758965116814236,0.32045673765529586
4904,0.2402294565410933,0.44853327790807823,0.20830382136698494,0.25758965116814236,0.32045673765529586
4905,0.18361855633825505,0.38521968766407577,0.20160113132582072,0.25758965116814236,0.32045673765529586
4906,1.1199655203427306,1.3587389309024753,0.23877341055974477,0.25758965116814236,0.32045673765529586
4907,0.6507715932509734,0.7841473695175267,0.13337577626655328,0.25758965116814236,0.32045673765529586
4908,-0.6980292967570894,-0.9753713779194112,0.27734208116232184,0.25758965116814236,0.32045673765529586
4909,-1.1348026105051452,-1.4014346152233654,0.26663200471822024,0.25758965116814236,0.32045673765529586
4910,0.9204945017784768,0.504805582229295,0.41568891954918186,0.25758965116814236,0.32045673765529586
4911,-0.6300672012810337,-0.4557712734692229,0.17429592781181075,0.25758965116814236,0.32045673765529586
4912,0.5362893610550622,0.707914890201414,0.17162552914635176,0.25758965116814236,0.32045673765529586
4913,-1.4818204282357619,-1.43796958302422,0.04385084521154181,0.25758965116814236,0.32045673765529586
4914,1.2263294823013997,0.9806831946134548,0.24564628768794494,0.25758965116814236,0.32045673765529586
4915,-0.7435391989209379,-0.14852141256556622,0.5950177863553716,0.25758965116814236,0.32045673765529586
4916,2.1846494098083,2.1809035532055527,0.0037458566027472884,0.25758965116814236,0.32045673765529586
4917,1.4705760978221978,1.648383151700592,0.17780705387839424,0.25758965116814236,0.32045673765529586
4918,0.6614268619496303,0.319529684620891,0.3418971773287393,0.25758965116814236,0.32045673765529586
4919,0.13238580108572326,0.04617499256501739,0.08621080852070587,0.25758965116814236,0.32045673765529586
4920,0.4561490019017047,0.4292167030338778,0.026932298867826887,0.25758965116814236,0.32045673765529586
4921,-0.6821703492260066,-0.7043241675223829,0.022153818296376304,0.25758965116814236,0.32045673765529586
4922,-0.5680724967803928,-0.8490607269536836,0.2809882301732908,0.25758965116814236,0.32045673765529586
4923,0.034882562518021465,0.14398379274227477,0.1091012302242533,0.25758965116814236,0.32045673765529586
4924,-1.026060289723746,-1.1289288486617202,0.10286855893797409,0.25758965116814236,0.32045673765529586
4925,0.1763818105581255,0.45403966664396,0.2776578560858345,0.25758965116814236,0.32045673765529586
4926,1.64606551957905,2.008513191405504,0.3624476718264542,0.25758965116814236,0.32045673765529586
4927,-0.6867380809721579,-0.3785969225328578,0.3081411584393001,0.25758965116814236,0.32045673765529586
4928,-1.2543777675122891,-1.8873030500036818,0.6329252824913927,0.25758965116814236,0.32045673765529586
4929,-2.520103807926491,-3.175522463524006,0.655418655597515,0.25758965116814236,0.32045673765529586
4930,-1.8015915753609173,-1.802637784546019,0.0010462091851017874,0.25758965116814236,0.32045673765529586
4931,-1.431437608975997,-1.552249201393599,0.12081159241760187,0.25758965116814236,0.32045673765529586
4932,0.9192974601804472,0.9489847604807111,0.029687300300263897,0.25758965116814236,0.32045673765529586
4933,-0.5854265883292226,-0.424411169859049,0.1610154184701736,0.25758965116814236,0.32045673765529586
4934,0.8469805916982364,0.5975124569853233,0.24946813471291307,0.25758965116814236,0.32045673765529586
4935,3.433151368216194,3.5337115811877795,0.10056021297158546,0.25758965116814236,0.32045673765529586
4936,0.537245561952682,0.7223787793258784,0.18513321737319632,0.25758965116814236,0.32045673765529586
4937,0.5543338754921185,-0.12260989406412852,0.676943769556247,0.25758965116814236,0.32045673765529586
4938,1.8465852756268568,1.2770743141660166,0.5695109614608402,0.25758965116814236,0.32045673765529586
4939,-6.823321161486135,-6.266116442275893,0.5572047192102421,0.25758965116814236,0.32045673765529586
4940,-3.0186791398628237,-2.976114432855478,0.042564707007345604,0.25758965116814236,0.32045673765529586
4941,1.9271406457496851,1.657538730449154,0.2696019153005311,0.25758965116814236,0.32045673765529586
4942,1.7464206950268322,2.0230749170724147,0.27665422204558254,0.25758965116814236,0.32045673765529586
4943,0.7055598293359602,0.855062939059928,0.14950310972396785,0.25758965116814236,0.32045673765529586
